Id,cost
1,17029248770.3
2,727918.910839
3,2186.78103156
4,302.726240188
5,86.0638043683
6,61.9841498995
7,53.9664707473
8,49.9884592956
9,3283472876.62
10,197663.066138
11,590.123280731
12,90.2954304621
13,28.2459706179
14,20.6537775551
15,17.9343376809
16,16.7851530726
17,6.69308608018e+11
18,9210671.03571
19,8402.1687912
20,914.069015884
21,208.597905737
22,156.290354314
23,130.712665533
24,117.86504607
25,22071219951.7
26,876510.149928
27,2551.59715737
28,372.243235852
29,112.248920083
30,78.9924627916
31,68.7140605854
32,63.7762787575
33,5062439017.04
34,269757.177962
35,811.60273845
36,128.84948384
37,39.0932069518
38,28.8637455305
39,25.2120519934
40,23.5514340727
41,9225.74583794
42,1.63727249167e+19
43,642643.748653
44,1.4868829181e+20
45,4.50783119638e+13
46,5550419984.24
47,6416149406.78
48,11317927577.3
49,6004131660.16
50,2866641470.06
51,1509237458.99
52,4.31568737032e+22
53,2.24066188237e+17
54,39514545510.0
55,9703.08487142
56,137.577398013
57,2216296334.84
58,11511066171.1
59,77153.1321701
60,9785.02099259
61,5879.2500755
62,255.627861925
63,50859815683.1
64,2270509.2049
65,5138.61413709
66,695.468567136
67,112.775769684
68,84.2902983631
69,69.621509969
70,62.2386448793
71,2806834.95136
72,1725.31137007
73,1553.11665339
74,124.655672986
75,14309556.1033
76,927306999.713
77,89312.0936459
78,312.887297061
79,46.6006099613
80,15.1154035393
81,10.849861192
82,9.1668269636
83,8.66944394116
84,970073.577029
85,16086040765.4
86,54028605.5376
87,33862778.8967
88,1667050.75037
89,7120927948.11
90,358033.274218
91,932.841076965
92,127.540069315
93,37.2269413511
94,25.2692019169
95,21.3719278696
96,19.8010445983
97,348.407496765
98,3572998148.03
99,215426.196723
100,570.405606913
101,78.959886265
102,23.9143060322
103,16.6404749471
104,14.511401565
105,13.5910702929
106,1.19659271133e+12
107,7603960.18388
108,5886.05063501
109,500.890877393
110,111.900508476
111,86.1240736286
112,74.702859296
113,67.7245987436
114,209.847447391
115,642.640749367
116,173637477.443
117,431907.153759
118,86400.9952192
119,23526.6214923
120,3.00283871064e+19
121,9.99974994492e+12
122,9.37747231809e+11
123,19385566.6854
124,36597836.3598
125,16811.1718481
126,108.347282868
127,26.9320263895
128,7.19119760859
129,5.61818009102
130,5.12048460685
131,242401546.174
132,31913375322.8
133,1639712.28201
134,272267.159072
135,107029.011267
136,53.0085308048
137,3024782.05185
138,1765697.73544
139,9860.1346499
140,7166.46043822
141,21.1827268026
142,1.575439244e+11
143,1964563.24221
144,2399.91895425
145,241.727336612
146,77.7096669577
147,59.0666130646
148,49.6475329915
149,45.3755927026
150,673091071.41
151,1.15039237318e+12
152,15839791.7607
153,16998.7267124
154,1460.56511202
155,290.801482467
156,224.145777545
157,194.574502392
158,175.622981719
159,1.83134625926e+28
160,2.19686895114e+20
161,1.5387619439e+18
162,1.12057907498e+17
163,6.88462692689e+13
164,93711686443.5
165,1764407578.44
166,35218190.8849
167,63178297869.8
168,244463.287289
169,1765.86310573
170,88.5467514186
171,22.3454187091
172,16.7773122573
173,14.5210110863
174,13.6881881232
175,4220340354.14
176,759159.279549
177,6075.8154444
178,3893837131.17
179,1760.04588987
180,310.565415184
181,2.23379766955e+20
182,1945143780.67
183,831982.296043
184,3209.2674165
185,5.1141808916e+13
186,317139777.098
187,520790.254411
188,22355.6116976
189,4398.54854539
190,3315.21698191
191,2624.93779998
192,2158.172281
193,11.2315512535
194,9.09311200526
195,3364189435.39
196,199743.494857
197,586.896808268
198,88.9019376497
199,27.1718698971
200,20.019645235
201,17.3317952311
202,16.2183698383
203,2507587673.44
204,163313.279295
205,493.552521993
206,73.9133040243
207,23.146674617
208,17.1911769204
209,14.7410063332
210,13.7814468689
211,2296877986.86
212,156827.706444
213,478.212480965
214,70.6121975767
215,22.4032609518
216,16.6297361927
217,14.2496863225
218,13.3476140313
219,1818327489.86
220,131753.640363
221,412.439390271
222,57.2923263687
223,18.112258109
224,13.1136076353
225,11.0335679249
226,10.3440861927
227,2498250794.8
228,162021.996009
229,489.62403608
230,72.885134944
231,22.8781867679
232,16.9896594084
233,14.5599564926
234,13.6238251344
235,2498250794.8
236,162021.996009
237,489.62403608
238,72.885134944
239,22.8781867679
240,16.9896594084
241,14.5599564926
242,13.6238251344
243,1453673103.55
244,64611.0168491
245,68932.3667226
246,3274.36090113
247,10811345215.9
248,505786.074715
249,1393.2976674
250,180.862837352
251,48.681512941
252,34.7932944467
253,29.9177764596
254,27.7330450289
255,2879987777.98
256,9599373110.89
257,392503.479037
258,927.477780454
259,121.96336864
260,36.6337295986
261,24.9563383772
262,21.3733342077
263,19.7523556269
264,6218068.90627
265,2.24075028004e+14
266,826000261.792
267,500263.852355
268,30449.2648883
269,15033.2718093
270,11405.0850606
271,8698.78017804
272,7294.51889882
273,274.342893426
274,1378.36357505
275,6365713647.34
276,348887.231897
277,877.892696728
278,112.367529708
279,33.0917942538
280,23.4383877489
281,20.1495451195
282,18.6574493694
283,158.526203873
284,140.224924106
285,32373667.2739
286,399501.333384
287,831.926069553
288,780.618858126
289,8447346128.67
290,454808.645437
291,1197.18163711
292,164.891856378
293,47.4352200615
294,33.396930422
295,28.3025332144
296,26.2750055281
297,4543534470.08
298,256638.431774
299,661.238849531
300,91.163681786
301,27.0727444707
302,18.5893231184
303,16.1133257388
304,14.9988532401
305,3.32413561913
306,9.54587647731e+13
307,9490243185.74
308,556794.69661
309,1238.1681526
310,195.255627593
311,51.0689433446
312,37.8098709776
313,33.1226706176
314,30.7000885245
315,6.51016120978e+11
316,215014608.237
317,4989.17925706
318,115.504552087
319,19.8458310489
320,12.7145876636
321,11.0163064005
322,10.2508793376
323,103.875413762
324,53676755737.3
325,2487082.85146
326,4360.59347372
327,599.133992197
328,145.727921806
329,117.540202198
330,103.267463045
331,93.819554759
332,9.1413615926e+11
333,12681081.0455
334,12671.5904759
335,1404.3269241
336,320.006392535
337,232.492229304
338,190.003129084
339,169.508223795
340,9.1413615926e+11
341,12681081.0455
342,12671.5904759
343,1404.3269241
344,320.006392535
345,232.492229304
346,190.003129084
347,169.508223795
348,2.76102756123e+15
349,2819324.22905
350,22315.9401505
351,567.180331141
352,520.12671701
353,33.5087790666
354,5.45073128576
355,78948147.3098
356,19997.841871
357,12582.1843424
358,15363.7172166
359,341.940685713
360,183.106850434
361,61988.7140359
362,522879.016381
363,9693414447.37
364,2262753.28179
365,1149915.32794
366,32672.2201075
367,31325.4106877
368,21029.4272525
369,1.13060025311e+21
370,4581066535.66
371,250105.713177
372,765.206832817
373,119.398089841
374,35.6979181049
375,26.4111346496
376,22.8070899972
377,21.3391934225
378,4.14235071554e+12
379,2902800566.11
380,258679569.894
381,28398874.7796
382,13366.1199442
383,3.56951797275e+11
384,5398374.67455
385,15799.4300265
386,2374.63349166
387,449.924217382
388,339.255372088
389,294.581079933
390,270.850875613
391,6.89084762805e+11
392,12574433.528
393,12271.8356143
394,1174.964359
395,246.03783255
396,187.910658099
397,164.300545859
398,148.419155417
399,5.17885580129e+11
400,6967283.22763
401,20842.7174245
402,3113.29077563
403,643.628996253
404,472.762193434
405,408.638684356
406,375.848639376
407,1.25512827586e+11
408,45401805.7899
409,8645.41006569
410,103.859450567
411,11.4519975032
412,1.82755888971e+12
413,43062840.2811
414,36194.9217682
415,3856.24701681
416,403.48263151
417,304.327005331
418,260.935560469
419,229.641536963
420,8.94866079595e+11
421,20772735.7051
422,33016.4921888
423,4200.4791397
424,1030.06934214
425,741.965209219
426,620.859540346
427,554.920648126
428,8.94866079595e+11
429,20772735.7051
430,33016.4921888
431,4200.4791397
432,1030.06934214
433,741.965209219
434,620.859540346
435,554.920648126
436,2.53689798332e+12
437,26998232.7089
438,33494.6363251
439,2448.46468798
440,514.065454757
441,394.351335554
442,335.121632537
443,304.814826831
444,5.18732511068e+14
445,712655184.705
446,848110.454405
447,14792.1600034
448,7088.85610019
449,4892.57533033
450,3954.55901093
451,3362.3094803
452,770528417.318
453,73499.4368459
454,246.234705522
455,34.6617927191
456,10.043641387
457,6.74475577409
458,5.80480258147
459,5.48236118188
460,4548795986.98
461,248795.060723
462,636.874000151
463,88.2682157427
464,26.2743996042
465,18.3861500033
466,16.0321342514
467,14.9431521838
468,8426668.31713
469,163641.0149
470,172202.113158
471,105303.455554
472,6215.15240726
473,1.72214862237e+12
474,19249576.4663
475,14688.0546849
476,1600.58295217
477,340.437060602
478,244.151162964
479,200.15698228
480,180.441877506
481,1.40148000559e+12
482,16539990.398
483,12991.0015764
484,1391.20997549
485,304.493906789
486,219.77501871
487,180.943591876
488,163.314760879
489,146.963065482
490,156951982.196
491,26898.314601
492,2680.09426716
493,1819.0369207
494,6948775153.45
495,365456.124242
496,1140.84365828
497,174.931565101
498,48.6774510163
499,35.126721898
500,30.6495296014
501,28.5155884988
502,3305889694.78
503,199281.372246
